SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
63.36581867874,0.0,0.0,59.5051875,63.36581867874,63.36581867874,0.0,0.0
69.7582823403,0.0,0.0,66.1258125,69.7582823403,69.7582823403,0.0,0.0
76.15074600186,0.0,0.0,72.7464375,76.15074600186,76.15074600186,0.0,0.0
86.92780736586,0.0,0.0,83.3023125,86.92780736586,86.92780736586,0.0,0.0
90.3972058884,0.0,0.0,87.2994375,90.3972058884,90.3972058884,0.0,0.0
93.86660439876,0.0,0.0,91.29656250000001,93.86660439876,93.86660439876,0.0,0.0
97.33600292130001,0.0,0.0,95.2936875,97.33600292130001,97.33600292130001,0.0,0.0
106.0949989266,0.0,0.0,105.100875,106.0949989266,106.0949989266,0.0,0.0
106.03799912729998,0.0,0.0,105.22462499999999,106.03799912729998,106.03799912729998,0.0,0.0
105.98099931581999,0.0,0.0,105.34837499999999,105.98099931581999,105.98099931581999,0.0,0.0
105.92399951651998,0.0,0.0,105.47212499999999,105.92399951651998,105.92399951651998,0.0,0.0
104.42643749999999,0.0,0.0,104.42643749999999,104.42643749999999,104.42643749999999,0.0,0.0
105.32981249999999,0.0,0.0,105.32981249999999,105.32981249999999,105.32981249999999,0.0,0.0
106.2331875,0.0,0.0,106.2331875,106.2331875,106.2331875,0.0,0.0
107.1365625,0.0,0.0,107.1365625,107.1365625,107.1365625,0.0,0.0
108.4854375,0.0,0.0,108.4854375,108.4854375,108.4854375,0.0,0.0
109.09181249999999,0.0,0.0,109.09181249999999,109.09181249999999,109.09181249999999,0.0,0.0
109.69818749999999,0.0,0.0,109.69818749999999,109.69818749999999,109.69818749999999,0.0,0.0
110.3045625,0.0,0.0,110.3045625,110.3045625,110.3045625,0.0,0.0
119.3383125,0.0,0.0,119.3383125,119.3383125,119.3383125,0.0,0.0
114.3264375,0.0,0.0,114.3264375,114.3264375,114.3264375,0.0,0.0
109.3145625,0.0,0.0,109.3145625,109.3145625,109.3145625,0.0,0.0
104.3026875,0.0,0.0,104.3026875,104.3026875,104.3026875,0.0,0.0
99.6620625,0.0,0.0,99.6620625,99.6620625,99.6620625,0.0,0.0
94.4026875,0.0,0.0,94.4026875,94.4026875,94.4026875,0.0,0.0
89.14331250000001,0.0,0.0,89.14331250000001,89.14331250000001,89.14331250000001,0.0,0.0
83.88393749999999,0.0,0.0,83.88393749999999,83.88393749999999,83.88393749999999,0.0,0.0
84.71306249999999,0.0,0.0,84.71306249999999,84.71306249999999,84.71306249999999,0.0,0.0
75.39468749999999,0.0,0.0,75.39468749999999,75.39468749999999,75.39468749999999,0.0,0.0
66.0763125,0.0,0.0,66.0763125,66.0763125,66.0763125,0.0,0.0
56.7579375,0.0,0.0,56.7579375,56.7579375,56.7579375,0.0,0.0
46.01025,0.0,0.0,46.01025,46.01025,46.01025,0.0,0.0
37.64475,0.0,0.0,37.64475,37.64475,37.64475,0.0,0.0
29.27925,0.0,0.0,29.27925,29.27925,29.27925,0.0,0.0
20.91375,0.0,0.0,20.91375,20.91375,20.91375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4440625,0.0,0.0,2.4440625,2.4440625,2.4440625,0.0,0.0
7.3321875,0.0,0.0,7.3321875,7.3321875,7.3321875,0.0,0.0
16.50825,0.0,0.0,16.50825,16.50825,16.50825,0.0,0.0
18.53775,0.0,0.0,18.53775,18.53775,18.53775,0.0,0.0
20.567249999999998,0.0,0.0,20.567249999999998,20.567249999999998,20.567249999999998,0.0,0.0
22.59675,0.0,0.0,22.59675,22.59675,22.59675,0.0,0.0
27.0579375,0.0,0.0,27.0579375,27.0579375,27.0579375,0.0,0.0
27.4663125,0.0,0.0,27.4663125,27.4663125,27.4663125,0.0,0.0
27.8746875,0.0,0.0,27.8746875,27.8746875,27.8746875,0.0,0.0
28.2830625,0.0,0.0,28.2830625,28.2830625,28.2830625,0.0,0.0
36.469125000000005,0.0,0.0,36.469125000000005,36.469125000000005,36.469125000000005,0.0,0.0
31.692375,0.0,0.0,31.692375,31.692375,31.692375,0.0,0.0
26.915625,0.0,0.0,26.915625,26.915625,26.915625,0.0,0.0
22.138875,0.0,0.0,22.138875,22.138875,22.138875,0.0,0.0
14.020875,0.0,0.0,14.020875,14.020875,14.020875,0.0,0.0
11.471625000000001,0.0,0.0,11.471625000000001,11.471625000000001,11.471625000000001,0.0,0.0
8.922374999999999,0.0,0.0,8.922374999999999,8.922374999999999,8.922374999999999,0.0,0.0
6.373125,0.0,0.0,6.373125,6.373125,6.373125,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22701521357999999,0.0,0.0,0.160875,0.22701521357999999,0.22701521357999999,0.0,0.0
0.68104564074,0.0,0.0,0.48262499999999997,0.68104564074,0.68104564074,0.0,0.0
0.23418306953999998,0.0,0.0,0.0,0.23418306953999998,0.23418306953999998,0.0,0.0
1.0433713411199999,0.0,0.0,0.6125625,1.0433713411199999,1.0433713411199999,0.0,0.0
2.5888721005199997,0.0,0.0,1.9614375,2.5888721005199997,2.5888721005199997,0.0,0.0
4.1343728721,0.0,0.0,3.3103124999999998,4.1343728721,4.1343728721,0.0,0.0
6.861767969280001,0.0,0.0,5.5873125,6.861767969280001,6.861767969280001,0.0,0.0
7.6193391863999995,0.0,0.0,6.3174375,7.6193391863999995,7.6193391863999995,0.0,0.0
8.37691040352,0.0,0.0,7.0475625,8.37691040352,8.37691040352,0.0,0.0
9.13448162064,0.0,0.0,7.777687500000001,9.13448162064,9.13448162064,0.0,0.0
13.91209860246,0.0,0.0,12.4059375,13.91209860246,13.91209860246,0.0,0.0
11.9896393179,0.0,0.0,10.5373125,11.9896393179,11.9896393179,0.0,0.0
10.067180033340001,0.0,0.0,8.6686875,10.067180033340001,10.067180033340001,0.0,0.0
8.14472074878,0.0,0.0,6.8000625,8.14472074878,8.14472074878,0.0,0.0
1.26436398606,0.0,0.0,0.0,1.26436398606,1.26436398606,0.0,0.0
2.546107191,0.0,0.0,1.3179375,2.546107191,2.546107191,0.0,0.0
4.13103790812,0.0,0.0,2.9390625,4.13103790812,4.13103790812,0.0,0.0
5.71596861306,0.0,0.0,4.5601875000000005,5.71596861306,5.71596861306,0.0,0.0
2.64393487668,0.0,0.0,2.264625,2.64393487668,2.64393487668,0.0,0.0
7.333508542500001,0.0,0.0,6.496875,7.333508542500001,7.333508542500001,0.0,0.0
12.0230822205,0.0,0.0,10.729125,12.0230822205,12.0230822205,0.0,0.0
16.712655886319997,0.0,0.0,14.961374999999999,16.712655886319997,16.712655886319997,0.0,0.0
28.498033707059996,0.0,0.0,25.152187499999997,28.498033707059996,28.498033707059996,0.0,0.0
28.45707128178,0.0,0.0,25.4120625,28.45707128178,28.45707128178,0.0,0.0
28.4161088565,0.0,0.0,25.6719375,28.4161088565,28.4161088565,0.0,0.0
28.37514643122,0.0,0.0,25.9318125,28.37514643122,28.37514643122,0.0,0.0
35.26355692356,0.0,0.0,33.004125,35.26355692356,35.26355692356,0.0,0.0
30.60301256538,0.0,0.0,28.722375,30.60301256538,30.60301256538,0.0,0.0
25.942468195020002,0.0,0.0,24.440625,25.942468195020002,25.942468195020002,0.0,0.0
21.281923836839997,0.0,0.0,20.158875,21.281923836839997,21.281923836839997,0.0,0.0
13.24202402538,0.0,0.0,12.9999375,13.24202402538,13.24202402538,0.0,0.0
10.834383294599998,0.0,0.0,10.636312499999999,10.834383294599998,10.834383294599998,0.0,0.0
8.42674255164,0.0,0.0,8.2726875,8.42674255164,8.42674255164,0.0,0.0
6.0191018208600005,0.0,0.0,5.9090625,6.0191018208600005,6.0191018208600005,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.386,0.0,0.0,1.386,1.386,1.386,0.0,0.0
4.1579999999999995,0.0,0.0,4.1579999999999995,4.1579999999999995,4.1579999999999995,0.0,0.0
12.387374999999999,0.0,0.0,12.387374999999999,12.387374999999999,12.387374999999999,0.0,0.0
11.521125,0.0,0.0,11.521125,11.521125,11.521125,0.0,0.0
10.654874999999999,0.0,0.0,10.654874999999999,10.654874999999999,10.654874999999999,0.0,0.0
9.788625,0.0,0.0,9.788625,9.788625,9.788625,0.0,0.0
5.7110625,0.0,0.0,5.7110625,5.7110625,5.7110625,0.0,0.0
6.9856875,0.0,0.0,6.9856875,6.9856875,6.9856875,0.0,0.0
8.260312500000001,0.0,0.0,8.260312500000001,8.260312500000001,8.260312500000001,0.0,0.0
9.5349375,0.0,0.0,9.5349375,9.5349375,9.5349375,0.0,0.0
10.920937499999999,0.0,0.0,10.920937499999999,10.920937499999999,10.920937499999999,0.0,0.0
12.1213125,0.0,0.0,12.1213125,12.1213125,12.1213125,0.0,0.0
13.3216875,0.0,0.0,13.3216875,13.3216875,13.3216875,0.0,0.0
14.522062499999999,0.0,0.0,14.522062499999999,14.522062499999999,14.522062499999999,0.0,0.0
23.24025,0.0,0.0,23.24025,23.24025,23.24025,0.0,0.0
19.42875,0.0,0.0,19.42875,19.42875,19.42875,0.0,0.0
15.61725,0.0,0.0,15.61725,15.61725,15.61725,0.0,0.0
11.80575,0.0,0.0,11.80575,11.80575,11.80575,0.0,0.0
3.130875,0.0,0.0,3.130875,3.130875,3.130875,0.0,0.0
2.561625,0.0,0.0,2.561625,2.561625,2.561625,0.0,0.0
1.992375,0.0,0.0,1.992375,1.992375,1.992375,0.0,0.0
1.423125,0.0,0.0,1.423125,1.423125,1.423125,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4516875,0.0,0.0,0.4516875,0.4516875,0.4516875,0.0,0.0
1.3550625,0.0,0.0,1.3550625,1.3550625,1.3550625,0.0,0.0
0.3465,0.0,0.0,0.3465,0.3465,0.3465,0.0,0.0
2.5245,0.0,0.0,2.5245,2.5245,2.5245,0.0,0.0
4.72381173576,0.0,0.0,4.7025,4.72381173576,4.72381173576,0.0,0.0
6.9444351951,0.0,0.0,6.8805,6.9444351951,6.9444351951,0.0,0.0
12.810204804000001,0.0,0.0,12.752437500000001,12.810204804000001,12.810204804000001,0.0,0.0
12.600730830300002,0.0,0.0,12.4678125,12.600730830300002,12.600730830300002,0.0,0.0
12.39125686878,0.0,0.0,12.183187499999999,12.39125686878,12.39125686878,0.0,0.0
12.181782895080001,0.0,0.0,11.8985625,12.181782895080001,12.181782895080001,0.0,0.0
15.88523357814,0.0,0.0,15.382124999999998,15.88523357814,15.88523357814,0.0,0.0
13.06714317066,0.0,0.0,12.585374999999999,13.06714317066,13.06714317066,0.0,0.0
10.24905276318,0.0,0.0,9.788625,10.24905276318,10.24905276318,0.0,0.0
7.4309623557,0.0,0.0,6.991875,7.4309623557,7.4309623557,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0264145073,0.0,0.0,0.0,1.0264145073,1.0264145073,0.0,0.0
2.3077708600799998,0.0,0.0,0.0,2.3077708600799998,2.3077708600799998,0.0,0.0
5.49725612226,0.0,0.0,0.0,5.49725612226,5.49725612226,0.0,0.0
5.5065265516799995,0.0,0.0,0.0,5.5065265516799995,5.5065265516799995,0.0,0.0
7.18642196892,0.0,0.0,1.670625,7.18642196892,7.18642196892,0.0,0.0
10.536942398339999,0.0,0.0,5.011875,10.536942398339999,10.536942398339999,0.0,0.0
21.02316571272,0.0,0.0,15.1655625,21.02316571272,21.02316571272,0.0,0.0
19.61655087738,0.0,0.0,13.9651875,19.61655087738,19.61655087738,0.0,0.0
18.20993604204,0.0,0.0,12.764812500000001,18.20993604204,18.20993604204,0.0,0.0
16.8033212067,0.0,0.0,11.5644375,16.8033212067,16.8033212067,0.0,0.0
17.0276353641,0.0,0.0,11.7748125,17.0276353641,17.0276353641,0.0,0.0
14.53373452548,0.0,0.0,9.6339375,14.53373452548,14.53373452548,0.0,0.0
12.039833699039999,0.0,0.0,7.4930625,12.039833699039999,12.039833699039999,0.0,0.0
9.545932860419999,0.0,0.0,5.352187499999999,9.545932860419999,9.545932860419999,0.0,0.0
4.1879648420399995,0.0,0.0,0.0,4.1879648420399995,4.1879648420399995,0.0,0.0
3.6034421354400004,0.0,0.0,0.0,3.6034421354400004,3.6034421354400004,0.0,0.0
3.01891942884,0.0,0.0,0.0,3.01891942884,3.01891942884,0.0,0.0
2.43439672224,0.0,0.0,0.0,2.43439672224,2.43439672224,0.0,0.0
1.33799867544,0.0,0.0,0.0,1.33799867544,1.33799867544,0.0,0.0
1.09472618346,0.0,0.0,0.0,1.09472618346,1.09472618346,0.0,0.0
0.85145370366,0.0,0.0,0.0,0.85145370366,0.85145370366,0.0,0.0
0.60818121168,0.0,0.0,0.0,0.60818121168,0.60818121168,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2189375,0.0,0.0,1.2189375,1.2189375,1.2189375,0.0,0.0
3.6568125,0.0,0.0,3.6568125,3.6568125,3.6568125,0.0,0.0
4.219875,0.0,0.0,4.219875,4.219875,4.219875,0.0,0.0
7.9076249999999995,0.0,0.0,7.9076249999999995,7.9076249999999995,7.9076249999999995,0.0,0.0
11.595375,0.0,0.0,11.595375,11.595375,11.595375,0.0,0.0
15.283125,0.0,0.0,15.283125,15.283125,15.283125,0.0,0.0
12.733875000000001,0.0,0.0,12.733875000000001,12.733875000000001,12.733875000000001,0.0,0.0
20.579625,0.0,0.0,20.579625,20.579625,20.579625,0.0,0.0
28.425375,0.0,0.0,28.425375,28.425375,28.425375,0.0,0.0
36.271125000000005,0.0,0.0,36.271125000000005,36.271125000000005,36.271125000000005,0.0,0.0
45.379125,0.0,0.0,45.379125,45.379125,45.379125,0.0,0.0
52.383375,0.0,0.0,52.383375,52.383375,52.383375,0.0,0.0
59.387625,0.0,0.0,59.387625,59.387625,59.387625,0.0,0.0
66.391875,0.0,0.0,66.391875,66.391875,66.391875,0.0,0.0
65.2843125,0.0,0.0,65.2843125,65.2843125,65.2843125,0.0,0.0
77.6964375,0.0,0.0,77.6964375,77.6964375,77.6964375,0.0,0.0
90.10856249999999,0.0,0.0,90.10856249999999,90.10856249999999,90.10856249999999,0.0,0.0
102.52068750000001,0.0,0.0,102.52068750000001,102.52068750000001,102.52068750000001,0.0,0.0
131.24925,0.0,0.0,131.24925,131.24925,131.24925,0.0,0.0
132.78375,0.0,0.0,132.78375,132.78375,132.78375,0.0,0.0
134.31824999999998,0.0,0.0,134.31824999999998,134.31824999999998,134.31824999999998,0.0,0.0
135.85275000000001,0.0,0.0,135.85275000000001,135.85275000000001,135.85275000000001,0.0,0.0
129.479625,0.0,0.0,129.479625,129.479625,129.479625,0.0,0.0
136.285875,0.0,0.0,136.285875,136.285875,136.285875,0.0,0.0
143.092125,0.0,0.0,143.092125,143.092125,143.092125,0.0,0.0
149.89837500000002,0.0,0.0,149.89837500000002,149.89837500000002,149.89837500000002,0.0,0.0
173.94918750000002,0.0,0.0,173.94918750000002,173.94918750000002,173.94918750000002,0.0,0.0
169.2590625,0.0,0.0,169.2590625,169.2590625,169.2590625,0.0,0.0
164.5689375,0.0,0.0,164.5689375,164.5689375,164.5689375,0.0,0.0
159.87881249999998,0.0,0.0,159.87881249999998,159.87881249999998,159.87881249999998,0.0,0.0
151.1049375,0.0,0.0,151.1049375,151.1049375,151.1049375,0.0,0.0
149.13731249999998,0.0,0.0,149.13731249999998,149.13731249999998,149.13731249999998,0.0,0.0
147.16968749999998,0.0,0.0,147.16968749999998,147.16968749999998,147.16968749999998,0.0,0.0
145.20206249999998,0.0,0.0,145.20206249999998,145.20206249999998,145.20206249999998,0.0,0.0
137.498625,0.0,0.0,137.498625,137.498625,137.498625,0.0,0.0
139.35487500000002,0.0,0.0,139.35487500000002,139.35487500000002,139.35487500000002,0.0,0.0
141.211125,0.0,0.0,141.211125,141.211125,141.211125,0.0,0.0
143.067375,0.0,0.0,143.067375,143.067375,143.067375,0.0,0.0
149.3229375,0.0,0.0,149.3229375,149.3229375,149.3229375,0.0,0.0
148.24631250000002,0.0,0.0,148.24631250000002,148.24631250000002,148.24631250000002,0.0,0.0
147.16968749999998,0.0,0.0,147.16968749999998,147.16968749999998,147.16968749999998,0.0,0.0
146.0930625,0.0,0.0,146.0930625,146.0930625,146.0930625,0.0,0.0
147.33675000000002,0.0,0.0,147.33675000000002,147.33675000000002,147.33675000000002,0.0,0.0
144.71325,0.0,0.0,144.71325,144.71325,144.71325,0.0,0.0
142.08975,0.0,0.0,142.08975,142.08975,142.08975,0.0,0.0
139.46625,0.0,0.0,139.46625,139.46625,139.46625,0.0,0.0
138.513375,0.0,0.0,138.513375,138.513375,138.513375,0.0,0.0
134.776125,0.0,0.0,134.776125,134.776125,134.776125,0.0,0.0
131.038875,0.0,0.0,131.038875,131.038875,131.038875,0.0,0.0
127.30162499999999,0.0,0.0,127.30162499999999,127.30162499999999,127.30162499999999,0.0,0.0
120.11175,0.0,0.0,120.11175,120.11175,120.11175,0.0,0.0
118.67625,0.0,0.0,118.67625,118.67625,118.67625,0.0,0.0
117.33409392690001,0.0,0.0,117.24075,117.33409392690001,117.33409392690001,0.0,0.0
116.08528179288,0.0,0.0,115.80525,116.08528179288,116.08528179288,0.0,0.0
115.45171418682001,0.0,0.0,115.20506250000001,115.45171418682001,115.45171418682001,0.0,0.0
113.79273902604,0.0,0.0,113.2126875,113.79273902604,113.79273902604,0.0,0.0
112.13376385308001,0.0,0.0,111.2203125,112.13376385308001,112.13376385308001,0.0,0.0
110.47478869230001,0.0,0.0,109.22793750000001,110.47478869230001,110.47478869230001,0.0,0.0
123.33160877399999,0.0,0.0,121.2688125,123.33160877399999,123.33160877399999,0.0,0.0
111.99543676866,0.0,0.0,109.9209375,111.99543676866,111.99543676866,0.0,0.0
100.65926477549999,0.0,0.0,98.57306249999999,100.65926477549999,100.65926477549999,0.0,0.0
89.32309277016,0.0,0.0,87.2251875,89.32309277016,89.32309277016,0.0,0.0
57.81355363674,0.0,0.0,55.625625,57.81355363674,57.81355363674,0.0,0.0
59.926293066359996,0.0,0.0,57.778875,59.926293066359996,59.926293066359996,0.0,0.0
62.0390324838,0.0,0.0,59.932125,62.0390324838,62.0390324838,0.0,0.0
64.15177191342,0.0,0.0,62.085375000000006,64.15177191342,64.15177191342,0.0,0.0
68.59809135990001,0.0,0.0,66.132,68.59809135990001,68.59809135990001,0.0,0.0
69.1551107661,0.0,0.0,67.023,69.1551107661,69.1551107661,0.0,0.0
69.7121301723,0.0,0.0,67.91399999999999,69.7121301723,69.7121301723,0.0,0.0
70.2691495785,0.0,0.0,68.805,70.2691495785,70.2691495785,0.0,0.0
73.19512728696,0.0,0.0,72.331875,73.19512728696,73.19512728696,0.0,0.0
72.1728411705,0.0,0.0,71.465625,72.1728411705,72.1728411705,0.0,0.0
71.15055504185999,0.0,0.0,70.599375,71.15055504185999,71.15055504185999,0.0,0.0
70.12826892540001,0.0,0.0,69.733125,70.12826892540001,70.12826892540001,0.0,0.0
74.91825,0.0,0.0,74.91825,74.91825,74.91825,0.0,0.0
70.01774999999999,0.0,0.0,70.01774999999999,70.01774999999999,70.01774999999999,0.0,0.0
65.2213997793,0.0,0.0,65.11725,65.2213997793,65.2213997793,0.0,0.0
60.51909211812,0.0,0.0,60.21675,60.51909211812,60.51909211812,0.0,0.0
38.0941624674,0.0,0.0,37.19925,38.0941624674,38.0941624674,0.0,0.0
45.20693613258,0.0,0.0,44.376749999999994,45.20693613258,45.20693613258,0.0,0.0
52.31970978558,0.0,0.0,51.55425,52.31970978558,52.31970978558,0.0,0.0
59.43248345076,0.0,0.0,58.731750000000005,59.43248345076,59.43248345076,0.0,0.0
74.16807421200001,0.0,0.0,73.4270625,74.16807421200001,74.16807421200001,0.0,0.0
76.19896981314,0.0,0.0,75.5926875,76.19896981314,76.19896981314,0.0,0.0
78.2298654021,0.0,0.0,77.7583125,78.2298654021,78.2298654021,0.0,0.0
80.26076100324,0.0,0.0,79.92393750000001,80.26076100324,80.26076100324,0.0,0.0
75.05437500000001,0.0,0.0,75.05437500000001,75.05437500000001,75.05437500000001,0.0,0.0
81.91012500000001,0.0,0.0,81.91012500000001,81.91012500000001,81.91012500000001,0.0,0.0
88.76587500000001,0.0,0.0,88.76587500000001,88.76587500000001,88.76587500000001,0.0,0.0
95.62162500000001,0.0,0.0,95.62162500000001,95.62162500000001,95.62162500000001,0.0,0.0
106.821,0.0,0.0,106.821,106.821,106.821,0.0,0.0
110.781,0.0,0.0,110.781,110.781,110.781,0.0,0.0
114.741,0.0,0.0,114.741,114.741,114.741,0.0,0.0
118.70100000000001,0.0,0.0,118.70100000000001,118.70100000000001,118.70100000000001,0.0,0.0
129.3620625,0.0,0.0,129.3620625,129.3620625,129.3620625,0.0,0.0
128.8546875,0.0,0.0,128.8546875,128.8546875,128.8546875,0.0,0.0
128.34731250000002,0.0,0.0,128.34731250000002,128.34731250000002,128.34731250000002,0.0,0.0
127.8399375,0.0,0.0,127.8399375,127.8399375,127.8399375,0.0,0.0
128.1121875,0.0,0.0,128.1121875,128.1121875,128.1121875,0.0,0.0
127.0850625,0.0,0.0,127.0850625,127.0850625,127.0850625,0.0,0.0
126.05793750000001,0.0,0.0,126.05793750000001,126.05793750000001,126.05793750000001,0.0,0.0
125.03081250000001,0.0,0.0,125.03081250000001,125.03081250000001,125.03081250000001,0.0,0.0
120.6253125,0.0,0.0,120.6253125,120.6253125,120.6253125,0.0,0.0
121.8504375,0.0,0.0,121.8504375,121.8504375,121.8504375,0.0,0.0
123.0755625,0.0,0.0,123.0755625,123.0755625,123.0755625,0.0,0.0
124.30068750000001,0.0,0.0,124.30068750000001,124.30068750000001,124.30068750000001,0.0,0.0
137.4615,0.0,0.0,137.4615,137.4615,137.4615,0.0,0.0
130.7295,0.0,0.0,130.7295,130.7295,130.7295,0.0,0.0
123.9975,0.0,0.0,123.9975,123.9975,123.9975,0.0,0.0
117.2655,0.0,0.0,117.2655,117.2655,117.2655,0.0,0.0
112.96518750000001,0.0,0.0,112.96518750000001,112.96518750000001,112.96518750000001,0.0,0.0
104.61206250000001,0.0,0.0,104.61206250000001,104.61206250000001,104.61206250000001,0.0,0.0
96.2589375,0.0,0.0,96.2589375,96.2589375,96.2589375,0.0,0.0
87.90581250000001,0.0,0.0,87.90581250000001,87.90581250000001,87.90581250000001,0.0,0.0
92.156625,0.0,0.0,92.156625,92.156625,92.156625,0.0,0.0
75.400875,0.0,0.0,75.400875,75.400875,75.400875,0.0,0.0
58.645125,0.0,0.0,58.645125,58.645125,58.645125,0.0,0.0
41.889375,0.0,0.0,41.889375,41.889375,41.889375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
